0.17943665,-0.13014606,0.023629118,0.05656057,0.00081250444,0.17717664,-0.13702364,-0.0049150568,0.011472578,-0.098409146,-0.32177922,-0.033591248,-0.072453454,-0.064438865,-0.12247309,-0.047259975,-0.016878393,-0.09948075,-0.07717645,-0.091737114,0.01469979
0.16839565,-0.1524777,0.016278585,0.049924362,-0.021430666,0.17564993,-0.12946776,-0.012217799,-0.012032732,-0.06717699,-0.2833392,-0.015548848,-0.038634896,-0.04863106,-0.13089997,-0.056664888,0.015093822,-0.084002584,-0.08882329,-0.0572101,0.00090114586
0.2029343,-0.1459866,0.0033010207,0.05545478,-0.031735465,0.17085968,-0.13642688,-0.016269805,-0.0067084506,-0.08727565,-0.32256874,-0.011612166,-0.040669017,-0.061143596,-0.14120573,-0.035598572,0.0025970447,-0.059852265,-0.05292457,-0.0540206,0.018744992
0.11990111,-0.17275737,0.03085902,0.06492034,0.022206876,0.2520119,-0.22306545,-0.034080826,-0.046121918,-0.12315189,-0.43603572,-0.018896759,-0.0830098,0.0023093335,-0.17249912,-0.020749452,0.03588676,-0.1572524,-0.10150552,-0.11741521,0.04673068
0.20186397,-0.13484651,0.024356984,0.035096973,-0.013963042,0.13288943,-0.061481096,0.015302621,0.0053928774,-0.062807396,-0.22567037,-0.03197955,-0.009726426,-0.04015081,-0.088416174,-0.015717572,0.026896792,-0.043671235,-0.06418188,-0.03166142,0.020173883
0.15165253,-0.116827466,0.01047618,0.07476821,0.0061980654,0.19445693,-0.1695339,-0.00902023,-0.014541343,-0.08758798,-0.3738436,-0.014944365,-0.048117988,-0.0010568239,-0.13070089,0.010633979,0.031234326,-0.09722968,-0.07695152,-0.09091838,0.056773026
0.19727834,-0.15501966,0.032476373,0.047037568,0.018282715,0.14985986,-0.050954327,0.01804617,0.008437109,-0.062096804,-0.24844766,-0.03505865,-0.02858348,-0.043378595,-0.09430765,-0.05794747,-0.012907436,-0.033270195,-0.09787503,-0.059370108,0.0042504445
0.15541638,-0.1223822,0.0362688,0.042669162,0.0004578177,0.13556361,-0.0706298,0.032726493,-0.002784241,-0.07114961,-0.23405823,-0.019077592,-0.03009416,-0.04278199,-0.10708207,-0.055104945,-0.018108396,-0.030759387,-0.08230083,-0.057285286,0.005291133
0.15333937,-0.16668011,0.022229169,0.04041695,0.015486475,0.1753168,-0.14652056,-0.023074245,-0.037242614,-0.08092717,-0.3460669,-0.0038952397,-0.06957417,-0.0373494,-0.1462378,-0.096508704,-0.021363726,-0.122235365,-0.09275696,-0.09427164,-0.005996585
0.19011971,-0.15728171,0.042936347,0.081943646,-0.0069746766,0.19389454,-0.08453969,-0.0009954702,0.0035325997,-0.113498546,-0.30693984,-0.041491017,-0.021343159,-0.043070246,-0.12943086,-0.018420689,0.010023387,-0.06274447,-0.08555719,-0.067251466,0.029350277
0.13118905,-0.12068116,0.040788196,0.044135712,0.018180933,0.1789301,-0.088073395,0.011203907,-0.0071772262,-0.08592863,-0.3082853,-0.054661207,-0.032686844,-0.022482652,-0.11271713,-0.03778417,0.007639378,-0.077111065,-0.08223578,-0.07998793,0.020008983
0.17143178,-0.08559815,0.04456141,0.050995987,-0.0063439663,0.0933408,-0.0094677955,0.030389564,0.0017531887,-0.063583486,-0.16730693,-0.03045959,0.0125775905,-0.04155715,-0.062637694,-0.048743572,0.0018169647,-0.009526131,-0.06093935,-0.024897087,0.013564233
0.10575038,-0.14537607,0.026350476,0.030769706,0.018717557,0.18290105,-0.13383302,-0.016517093,-0.038769297,-0.06520382,-0.32211518,-0.024124335,-0.057246275,-0.028899226,-0.1401295,-0.074626885,0.0039971443,-0.14264247,-0.11296575,-0.10732383,-0.027419534
0.19724634,-0.13856739,0.053257182,0.091842376,0.0027393717,0.22185707,-0.19804989,-0.007590072,-0.024088655,-0.124034636,-0.40259537,-0.04601852,-0.037467897,-0.013843238,-0.1478881,0.035041496,0.06598295,-0.08960469,-0.055940215,-0.080967635,0.08993149
0.20564926,-0.16315892,0.061338775,0.086866595,0.006295817,0.22165386,-0.18777518,-0.0021697972,-0.010480005,-0.12049916,-0.43019035,-0.0294053,-0.055829965,-0.03067704,-0.15794563,-0.006161796,0.028626073,-0.08075059,-0.07029028,-0.09924297,0.07547027
0.183101,-0.17702234,0.025584035,0.07810871,-0.023681512,0.20693907,-0.1644401,-0.0038330238,-0.008433349,-0.0876909,-0.350196,-0.02128112,-0.025186783,-0.027576793,-0.14893955,0.007367841,0.058388516,-0.06703146,-0.055233125,-0.082616664,0.05696166
0.09515295,-0.10336035,0.046814915,0.031639587,0.03649637,0.18164793,-0.13512222,-0.0034235548,-0.02574702,-0.072860345,-0.313975,-0.041131806,-0.032187484,-0.0062619,-0.10706625,-0.040992763,0.018105663,-0.12142597,-0.09106943,-0.10565783,0.007730468
0.15755098,-0.17033623,0.03002211,0.06866351,0.001155531,0.15752833,-0.054512262,-0.025976082,-0.009950738,-0.097719066,-0.27893126,-0.03576452,-0.017666297,-0.03398673,-0.112783216,-0.06659101,0.009163599,-0.059978735,-0.095291,-0.060008354,0.008418247
0.1685876,-0.10872278,0.058874443,0.039524682,0.009339214,0.19870496,-0.084490746,0.03488379,0.012363329,-0.09265309,-0.31821337,-0.018186785,-0.0153601,-0.02883945,-0.11271831,-0.008603448,0.012078024,-0.047921244,-0.080211185,-0.050390024,0.040036
0.18892902,-0.11355848,0.025275758,0.06825959,-0.020122336,0.15010117,-0.116286986,-0.009352623,-0.019137572,-0.058798276,-0.26636025,-0.02236338,-0.022791406,-0.012371112,-0.10393759,-0.024873978,0.01837384,-0.049381312,-0.065317765,-0.052837707,0.011849329
0.10346532,-0.11593055,0.0453781,0.04103766,0.03731066,0.19389382,-0.15919207,-0.016336875,-0.037656143,-0.082889184,-0.34377453,-0.041934654,-0.04740856,-0.0051051974,-0.123273864,-0.039063483,0.026961511,-0.1357981,-0.0978751,-0.11309121,0.0051158452
0.12808463,-0.13789548,0.065085016,0.058300037,0.045591705,0.24376558,-0.15536,-0.0045343917,-0.0173993,-0.14992855,-0.4104197,-0.06643908,-0.046722665,-0.03077202,-0.15835804,-0.012515117,0.041699838,-0.12354593,-0.086796865,-0.10019058,0.05843724
0.17324142,-0.16521944,0.027363269,0.017995058,-0.023426866,0.19649151,-0.15502827,0.011761935,0.0026749317,-0.12463122,-0.39450607,-0.04848067,-0.04528246,-0.041249383,-0.13930562,0.032752868,0.038447663,-0.10320367,-0.056277666,-0.059956335,0.0526623
0.20607816,-0.1825247,0.056951337,0.06281249,-0.0099848695,0.19523169,-0.048666753,-0.0016542058,-0.021871231,-0.15082075,-0.28117043,-0.049883757,-0.033102863,-0.11581771,-0.12265734,-0.129241,0.034128584,-0.075907215,-0.09891951,-0.039715406,-0.01210345
0.12905338,-0.1422607,0.0006192308,0.04127448,-0.001665609,0.18030018,-0.17718114,-0.032254882,-0.022599313,-0.07413598,-0.326885,0.008174295,-0.044697575,0.0029841214,-0.13190855,-0.023192635,0.029443944,-0.10000444,-0.07680735,-0.077746645,0.034129176
0.27712107,-0.18231195,0.01872307,0.046905417,-0.0005946066,0.14424443,-0.035847776,0.035711728,0.03153448,-0.0417744,-0.23518208,-0.027656876,-0.011228779,-0.050556723,-0.08640972,-0.01969634,-0.0043863733,-0.0007185347,-0.08049464,-0.045941375,0.022058189
0.16003786,-0.16788566,0.012776046,0.06659189,-0.017647116,0.19209534,-0.18230525,-0.017703699,-0.0119132735,-0.065960236,-0.33915254,-0.001618264,-0.033559807,0.0043076016,-0.13769294,0.0052184053,0.054742757,-0.07810742,-0.05620272,-0.07885072,0.066436306
0.14992559,-0.11096779,0.05712963,0.062445767,0.019234102,0.20229544,-0.1499175,-0.011316953,-0.009784363,-0.12341442,-0.36734277,-0.03218646,-0.04166138,-0.017898992,-0.150154,-0.0063941814,0.03573726,-0.0952137,-0.0879374,-0.078887336,0.05557075
0.22230448,-0.18167688,0.05807907,0.027552934,-0.0019878987,0.20567182,-0.10378964,-0.023511646,0.0015110411,-0.12993449,-0.34997573,-0.031326342,-0.03738466,-0.06987877,-0.13581073,-0.08102,0.022276847,-0.1147795,-0.07796984,-0.061205044,0.0237248
0.16521108,-0.13738851,-0.009001611,0.04302228,-0.002806306,0.16351518,-0.15541075,-0.015222212,-0.011750229,-0.0805699,-0.31421176,0.00026270957,-0.047112666,-0.038678247,-0.13597056,-0.04821663,0.014788343,-0.10532143,-0.06313153,-0.06403031,0.017350107
0.2109708,-0.14927472,0.034150835,0.06838076,-0.02498286,0.15938708,-0.0950336,-0.0025300141,0.0011853036,-0.058326475,-0.2255525,-0.033216737,0.0006517358,-0.03746627,-0.11279573,-0.03322021,0.018955093,-0.027204558,-0.064152956,-0.032622803,0.040991552
0.14766148,-0.12235137,0.014214413,0.05739271,-0.0037437435,0.13944575,-0.14299713,0.0020662658,0.005682066,-0.03552845,-0.28742036,-0.0073633045,-0.02246431,0.017464971,-0.10429311,0.013747046,0.041968714,-0.060698498,-0.053419556,-0.06528723,0.06431824
0.1595755,-0.10254571,0.023091171,0.06500676,-0.004670091,0.14333779,-0.12490043,0.0018831585,-0.0014616065,-0.062276773,-0.27310523,-0.015285101,-0.033165395,-0.01535745,-0.09863264,-0.046045717,0.0014692894,-0.068841614,-0.052870687,-0.063298255,0.028745836
0.18932289,-0.14322303,0.031067163,0.073585965,-0.019908788,0.17263573,-0.13918528,-0.018823354,-0.002578672,-0.04931403,-0.29404628,-0.04085832,-0.017476233,0.0042085256,-0.10838146,0.026632357,0.058916084,-0.05367843,-0.055578295,-0.07154322,0.07054527
0.15181316,-0.15774079,0.054149814,0.04186159,0.01364488,0.19050188,-0.06939302,-0.013050457,-0.040155597,-0.11241051,-0.29646876,-0.03352779,-0.039607905,-0.0813739,-0.104702555,-0.11112187,0.03490375,-0.112972766,-0.10254943,-0.073966086,-0.025688957
0.15540397,-0.1948737,0.023659736,0.054947004,-0.017173233,0.22099283,-0.15280692,-0.024241949,-0.019674614,-0.12608247,-0.32731,-0.010145156,-0.03820896,-0.022219785,-0.14414215,-0.009858798,0.03410642,-0.082196794,-0.09802972,-0.081016324,0.046905074
0.15986478,-0.15862612,0.02133663,0.034275677,-0.0033135284,0.16579635,-0.14880162,-0.030614963,-0.01719267,-0.04303255,-0.27937266,-0.010672062,-0.018101407,0.022481456,-0.10425408,0.016369872,0.042446572,-0.053319063,-0.05685427,-0.07792543,0.039104354
0.24328972,-0.126768,0.036309537,0.08850848,-0.04220014,0.14528513,-0.084475316,0.009462822,0.011507809,-0.07415548,-0.25056198,-0.05165728,-0.0115943905,-0.03254943,-0.10179372,0.03643739,0.046028618,-0.019413283,-0.05037088,-0.044044092,0.08592656
0.10813262,-0.082127936,0.024732456,0.040193684,0.008933639,0.12491047,-0.10947302,-0.0143247675,-0.002434967,-0.039480478,-0.22545707,-0.011217238,-0.0058173295,0.023403756,-0.08685788,-0.009588821,0.020440122,-0.06315269,-0.06456205,-0.06910749,0.021973686
0.20736305,-0.16416723,0.022892494,0.040709917,-0.00081834383,0.15845984,-0.14020832,0.028707504,0.005877901,-0.047719307,-0.3050251,-0.013391584,-0.027158847,0.0028488785,-0.100859836,0.025077388,0.04616169,-0.046712544,-0.05011842,-0.057312064,0.05241403
0.16385278,-0.102617644,0.06542382,0.058793347,0.00247675,0.18799971,-0.10713238,0.030153928,0.0048915483,-0.10076436,-0.32520232,-0.040856138,-0.0132368,-0.018262282,-0.118629314,0.012882913,0.029752629,-0.04822009,-0.062347732,-0.05228177,0.068577945
0.14574537,-0.121934436,0.014140179,0.035704296,-0.008855427,0.13994488,-0.09736335,-0.0057067852,-0.00432577,-0.040953793,-0.22590715,-0.016893394,-0.029063037,-0.015475575,-0.098566025,-0.030356664,0.0054054703,-0.053842522,-0.07906127,-0.057154424,-0.01155296
0.22244142,-0.16152285,0.019139457,0.087680906,-0.03193649,0.18462704,-0.13863151,-0.0038530957,-0.026516657,-0.11060908,-0.34937307,-0.011903217,-0.02468898,-0.03200716,-0.1314331,-0.026958898,0.013130298,-0.06371769,-0.05949306,-0.037330657,0.044833962
0.19277118,-0.25424954,0.022958158,0.010497719,-0.027193038,0.23273727,-0.17580853,-0.007714158,0.0032155365,-0.13787371,-0.4255173,-0.033251643,-0.06489781,-0.039713647,-0.15776435,0.024427636,0.031035556,-0.11157155,-0.055032354,-0.08555222,0.052431073
0.22921997,-0.14142185,0.043667607,0.12477392,-0.02677199,0.18321863,-0.13616794,0.03441861,0.012429424,-0.14580466,-0.3968297,-0.0405979,-0.041853063,-0.031738292,-0.16012341,0.027301414,0.023245635,-0.047068447,-0.073243484,-0.06690289,0.07848053
0.14448065,-0.15324812,0.037723556,0.02782463,-0.0008046366,0.19283661,-0.18287478,-0.0047979,0.00273663,-0.08828986,-0.36820182,-0.028879952,-0.039172046,0.0013059601,-0.12943271,0.04099204,0.039447278,-0.09673983,-0.053156488,-0.09437178,0.064932525
0.22545363,-0.12471355,0.06255334,0.07596307,-0.0009907596,0.24178322,-0.117422044,0.023882065,0.011092794,-0.15477668,-0.41345468,-0.026743691,-0.04280547,-0.040252727,-0.16712734,0.0046766717,0.0071556154,-0.082174584,-0.09667663,-0.060928,0.058096275
0.20571436,-0.14288329,0.041205242,0.025646303,0.009688161,0.16493885,-0.1215608,0.030893762,0.009589668,-0.054980114,-0.32000872,-0.019318607,-0.032298513,0.004761491,-0.10705286,0.024706561,0.019558014,-0.05761907,-0.055166855,-0.04990619,0.04874705
0.15979886,-0.09967884,0.055936813,0.041275326,0.0005776547,0.17510864,-0.08156047,0.023719847,-0.011921942,-0.10225289,-0.28017715,-0.03606721,-0.007283101,-0.020705197,-0.09300298,-0.022013752,0.027691375,-0.04003727,-0.0828397,-0.041570343,0.029691847
0.24158975,-0.12798412,0.072004266,0.10973703,-0.027244328,0.19422156,-0.0978322,0.012658684,0.003765365,-0.12761268,-0.31300476,-0.041145924,-0.018975643,-0.0322002,-0.11924907,-0.06034219,0.0017948463,-0.037500568,-0.08973648,-0.050472386,0.015277047
0.1266676,-0.107848756,0.029884163,0.041072514,0.012166342,0.15331417,-0.12256724,-0.0059148874,-0.016367309,-0.058078133,-0.26504067,-0.026471488,-0.03421072,-0.018131386,-0.1058581,-0.068244636,0.0018299348,-0.11152278,-0.08217157,-0.07763764,-0.0017015412
0.09760288,-0.09441575,0.018480038,0.021698933,0.0070843427,0.11706034,-0.10288252,-0.00025714748,-0.016454138,-0.040780984,-0.23698062,-0.002031747,-0.028369522,-0.003847804,-0.102345794,-0.039403073,0.0028494452,-0.0786071,-0.07753512,-0.077017546,0.0002324935
0.15895669,-0.104088776,0.024159476,0.056332853,-0.0033361036,0.15252537,-0.082585394,-0.0019079726,0.0006775316,-0.066237606,-0.2340112,-0.02757272,-0.014888821,-0.029994536,-0.08576524,-0.06275881,0.0142276995,-0.07401828,-0.0655646,-0.06603522,-0.00041705184
0.1864324,-0.11742153,0.03247483,0.049616303,0.012935031,0.1716129,-0.07368136,0.01278761,-0.0072855204,-0.06448785,-0.26476946,-0.016033038,-0.028950365,-0.031495813,-0.10059972,-0.039123226,0.0077643995,-0.060239106,-0.08062965,-0.046369735,0.012678961
0.2055547,-0.11601535,0.046238285,0.06680461,0.0033486066,0.15238297,-0.11396001,0.03875868,0.014925554,-0.04918509,-0.28171003,-0.0353285,-0.012852227,-0.01186192,-0.10144713,0.020434657,0.043793526,-0.03359065,-0.043056924,-0.052314013,0.076303974
0.18543975,-0.091326915,0.042152822,0.056246527,0.0017718896,0.17477985,-0.09389357,0.024381474,0.01289292,-0.06958984,-0.28482595,-0.009904681,-0.032671295,-0.016978826,-0.11929758,-0.002667235,0.00033392245,-0.066078335,-0.06562492,-0.048270375,0.027820177
0.12553081,-0.09675086,0.040917464,0.04380692,0.016190084,0.16987497,-0.11273906,0.0042326823,-0.0059242975,-0.059727877,-0.26648146,-0.03525451,-0.0215899,-0.018164959,-0.10043601,-0.04289076,0.003179219,-0.09390777,-0.07967206,-0.093215,0.01833352
0.14658643,-0.11991552,0.061656892,0.039561067,0.024316914,0.22322226,-0.13744776,-0.005705675,-0.026985869,-0.12186109,-0.36276996,-0.038087316,-0.030712062,-0.018209249,-0.116442926,-0.023978217,0.047113787,-0.099351756,-0.08974117,-0.07582966,0.02546633
0.19456176,-0.1479714,0.018560437,0.088271126,-0.0005526617,0.21579733,-0.16884454,-0.009015052,-0.01675295,-0.10741962,-0.39108738,-0.0073525645,-0.05334463,-0.027782831,-0.14105472,-0.006659547,0.031320922,-0.09878515,-0.07380395,-0.07552548,0.058087703
0.14768003,-0.11191822,0.049848285,0.04791515,0.030421216,0.19739701,-0.13445237,0.00031782873,-0.005218234,-0.07690916,-0.35852855,-0.027566088,-0.023478402,-0.024934929,-0.114745006,-0.016020615,0.02588413,-0.07260896,-0.08018601,-0.09945071,0.04000283
0.10689452,-0.11919416,0.040389705,0.048339307,0.03508488,0.2056955,-0.18459047,-0.028581059,-0.034158073,-0.08148449,-0.3650466,-0.034485582,-0.055025846,0.007547494,-0.12818132,-0.019624792,0.026992379,-0.13600023,-0.09585102,-0.11340709,0.031905584
0.10736496,-0.14634146,0.025648864,0.04886004,0.018134942,0.20630306,-0.19396023,-0.026902424,-0.044370815,-0.08273249,-0.38243327,-0.007734347,-0.06429787,0.010764632,-0.14014558,-0.021881584,0.026039494,-0.124274954,-0.0861714,-0.11322675,0.022983506
0.23158284,-0.20971183,0.01825904,0.04898248,-0.0555327,0.17858936,-0.14543127,0.015000528,0.02350194,-0.14210784,-0.43911758,-0.029483855,-0.049738206,-0.049276587,-0.1407502,0.0687662,0.019700335,-0.06769696,-0.03715983,-0.055226892,0.06062634
0.1654535,-0.16189422,0.012910031,0.055909853,-0.016525986,0.17213234,-0.12518764,-0.026849238,-0.010131687,-0.081064664,-0.2571279,-0.008297222,-0.011433927,-0.035038542,-0.12007635,-0.046141762,0.018012354,-0.0852705,-0.07802005,-0.055606477,0.011125542
0.14328884,-0.10769882,0.038086057,0.051088955,0.007970044,0.17042667,-0.08863624,0.0072180647,-0.009943705,-0.062627114,-0.26944438,-0.040670663,-0.025855282,-0.025305934,-0.10193372,-0.04338303,-0.002380772,-0.06769161,-0.08291766,-0.08066873,0.00839448
0.13657007,-0.08977387,0.037631422,0.027275626,0.018262109,0.14258993,-0.05874297,0.018910628,-0.006019134,-0.06046497,-0.23234403,-0.029435016,-0.016139248,-0.031333093,-0.07892151,-0.043785784,0.010785325,-0.052868284,-0.08411732,-0.07237068,0.0054600323
0.10074802,-0.10225821,0.047472328,0.041793633,0.031185245,0.1656238,-0.11101229,-0.0024111252,-0.015126295,-0.078530096,-0.30470926,-0.04454074,-0.028430538,-0.008774098,-0.11453537,-0.028303355,0.019586533,-0.0930436,-0.08078948,-0.0929216,0.02891511
0.22204845,-0.21780635,-0.01566532,0.044673335,-0.048918948,0.21627143,-0.16664378,-0.03495168,-0.010824531,-0.15511073,-0.35433444,0.002307501,-0.05229319,-0.058207873,-0.16280776,-0.015590247,0.026248882,-0.12043283,-0.080086574,-0.060040295,0.016177624
0.15869339,-0.09579525,0.04267889,0.054906067,-0.00029233657,0.12173622,-0.045032874,0.024077147,-0.015644576,-0.06496734,-0.21193656,-0.029517584,-0.00961153,-0.027731698,-0.08570948,-0.069019295,0.010459866,-0.040717192,-0.07803185,-0.033199515,0.0014218204
0.17272976,-0.11027003,0.01979221,0.04173227,0.0020503523,0.10982008,-0.07299779,-0.002748305,0.014742388,-0.012039764,-0.18243587,-0.023870554,-0.001875693,0.010636076,-0.06003611,9.5697294e-05,0.0112668015,-0.017248917,-0.053767134,-0.048459098,0.010388716
0.08676739,-0.06068382,0.02870743,0.028194103,0.02225165,0.11175529,-0.10286179,-0.0005500708,-0.0061633587,-0.028439915,-0.21795961,-0.009959257,-0.008187206,0.029262166,-0.076867625,-0.012413609,0.015800646,-0.06084417,-0.06156219,-0.07869988,0.020498063
0.10250218,-0.12651956,0.024819432,0.050446827,0.019749176,0.19167204,-0.19497798,-0.030162996,-0.044323124,-0.0656184,-0.36295512,-0.0068087075,-0.053608827,0.02017161,-0.12745082,-0.0154947685,0.029221045,-0.11745022,-0.079816446,-0.10649124,0.026744464
0.19194233,-0.14503896,0.028355941,0.09567881,-0.021330325,0.19092602,-0.17465715,-0.012193905,-0.014064312,-0.08078891,-0.34611478,-0.02788499,-0.03788469,-0.0046265684,-0.13408536,0.03474707,0.06683787,-0.070233196,-0.049503803,-0.07357195,0.100234374
0.15398237,-0.13072734,0.024953406,0.052363157,-0.006326245,0.1639907,-0.13782793,-0.013864974,-0.03245023,-0.059192322,-0.3040279,-0.014421606,-0.041126475,-0.016435422,-0.12516347,-0.05720781,0.014470069,-0.09550217,-0.07705097,-0.07025756,-0.0004457552
0.17616141,-0.061579514,0.024159567,0.07072608,-0.01566814,0.14323287,-0.097350664,0.013915705,0.01852782,-0.05890104,-0.255783,-0.037322998,-0.015747966,-0.0072858594,-0.10073263,0.010918293,0.017665824,-0.057626218,-0.051391345,-0.069013074,0.019426152
0.20771648,-0.14910573,0.07035384,0.08081397,0.023721091,0.21524164,-0.1323319,-0.01392719,-0.033995874,-0.13991196,-0.38001943,-0.039704286,-0.055229895,-0.05935854,-0.14493442,-0.07533755,0.028309865,-0.116569035,-0.092977196,-0.071353436,0.0273218
0.17548126,-0.1511552,0.023769282,0.070655026,0.015030944,0.22729947,-0.18227,-0.016601687,-0.02717749,-0.10154999,-0.40433028,-0.01920905,-0.07684087,-0.035621215,-0.15768814,-0.052760046,0.013184933,-0.14342928,-0.08999798,-0.087301314,0.036359087
0.15200427,-0.10901929,0.06090448,0.04663738,0.012367297,0.2006558,-0.14042,-0.0029307138,-0.024873778,-0.09184295,-0.33546266,-0.037292928,-0.015099851,-0.0030258112,-0.10531495,-0.015989006,0.03799976,-0.07366042,-0.08484806,-0.076598264,0.024381686
0.2081439,-0.11857913,0.03510547,0.09035017,-0.018706562,0.20385209,-0.13077484,-0.0036789384,0.04512767,-0.10708178,-0.34200332,-0.044635296,-0.055576384,-0.047951926,-0.1504083,0.0012840203,0.005683524,-0.0906724,-0.09124771,-0.10223312,0.04237658
0.25528392,-0.180225,0.016981637,-0.01655857,-0.022487393,0.22885264,-0.12521586,0.029160837,-0.007613156,-0.16015022,-0.40301484,-0.042745773,-0.07308393,-0.07302751,-0.1395146,0.04959451,0.05400343,-0.100143194,-0.06652987,-0.05728057,0.051140916
0.1649574,-0.14293498,0.034574956,0.05402438,0.0022577113,0.15227273,-0.10660164,-0.026596313,0.010415664,-0.07401141,-0.26194444,-0.016611708,-0.01065073,-0.0095093995,-0.10485668,-0.012506558,0.023621656,-0.07028959,-0.061731216,-0.067745,0.036380917
0.17405412,-0.13675882,0.04904484,0.08148608,0.0049405266,0.23105046,-0.2051038,-0.011679495,-0.024911307,-0.13939074,-0.43645284,-0.031475753,-0.062095083,-0.009154826,-0.1540379,0.025928969,0.026557451,-0.10000503,-0.07954931,-0.12363649,0.07267686
0.38233823,-0.23203126,0.04278574,0.11101733,-0.12231653,0.19520545,-0.081259534,0.053909086,0.032132104,-0.18975055,-0.32368478,-0.044502117,-0.047440156,-0.12917645,-0.17148528,0.036555257,0.07017523,-0.0056454577,-0.033733286,-0.025885653,0.12677813
0.1524016,-0.15878513,0.02631658,0.08039776,0.005092782,0.2381351,-0.2157612,-0.015812175,-0.033058763,-0.11735215,-0.425815,-0.013497073,-0.061035767,0.0060910936,-0.15388611,0.02081662,0.051095843,-0.11434187,-0.08105909,-0.100862704,0.08694087
0.17015667,-0.07709888,0.034937255,0.046319,0.008502872,0.099938504,-0.051039718,0.018534523,0.02254898,-0.00846882,-0.17309067,-0.03410018,0.011514322,0.0039626323,-0.054243565,9.3247916e-05,0.01067205,-0.008351365,-0.05032984,-0.04904779,0.03675884
0.1342665,-0.122571506,0.018174982,0.0463633,-0.0015198458,0.17202757,-0.15319467,-0.028247727,-0.03412841,-0.05849897,-0.31466284,-0.007390801,-0.046137065,-0.0010345206,-0.12146366,-0.037582085,0.023610199,-0.10013674,-0.08364229,-0.08766979,0.0067183264
0.19809586,-0.15488598,0.032334246,0.06297015,0.0012372462,0.1396963,-0.054113783,0.008620562,-0.0037007704,-0.0691996,-0.21834081,-0.042822063,-0.034772687,-0.029919934,-0.08290772,-0.057843268,0.00025842665,-0.01689367,-0.08490926,-0.035264175,0.007761847
0.17492655,-0.12860718,0.05058504,0.05766141,-0.0048375037,0.15816027,-0.08246716,0.0009331517,-0.029784635,-0.08257135,-0.24239808,-0.04273715,-0.020516442,-0.0513048,-0.09958829,-0.10835509,0.008543393,-0.08885768,-0.09027588,-0.05070728,-0.030190583
0.17318672,-0.13477041,0.06382658,0.04448941,-0.00013942085,0.19359888,-0.061819784,0.013983587,-0.01919664,-0.1278813,-0.28586882,-0.039283045,-0.03209363,-0.06459804,-0.09575485,-0.059315458,0.040260904,-0.06053747,-0.088839054,-0.052676756,0.0018613525
0.12509151,-0.10052898,0.052739486,0.040768284,0.029702406,0.18594001,-0.12402647,0.003697509,-0.01748931,-0.09723153,-0.31473947,-0.05143681,-0.030026106,-0.011607472,-0.10604521,-0.011782817,0.044336025,-0.08727037,-0.07689993,-0.08871614,0.038224947
