0.23856064994770984,-0.005793364065884987,-0.0005150947683625756,-0.012379161546135803,-0.00016234626465765067,-0.0012237626293520598,-0.0028695106213116536,-0.0005426294830682965,-0.0001339658941772702,-0.000885281257935161,0.005653620807561988,0.00017461732872778302,0.0005862535397104102,0.0009018201772353629,0.00011606261579864222,0.000565032086503589,-0.00011183523384103444,-0.0002329079227891273,0.0004136892497042712,-0.00041819253682022495,0.00039011130774140035
0.23831052150527246,-0.005443929448084528,-0.0005150386364495135,-0.013148604935256797,-0.00016233540598163676,-0.0012237195060623984,-0.0032350226111589955,-0.0005426908188179494,-0.0001339700921610086,-0.0008852190593986453,0.006003016006573325,0.00017471860901146358,0.0005863672377450779,0.0009019019458644806,0.00011625352566055173,2.9917918777155883e-05,-0.00011180614388549281,-0.00023299915895802492,0.00041365786516673296,-0.0004183050630106322,0.00039017728427895304
0.23821423502666014,-0.006097899204105028,-0.000515211338923946,-0.013623820212535526,-0.00016269788474155764,-0.0012241635129933703,-0.0020424226796324427,-0.0005425383448732016,-0.00013423847766118324,-0.0008854531492372419,0.0056054911461154155,0.00017473540755370137,0.0005861771910534302,0.000901752825891361,0.00011635994943192535,0.00018288858860875806,-0.00011180436323207643,-0.00023290408042694888,0.00041382949395307386,-0.0004180533630147032,0.0003900516604503912
0.23843564488568827,-0.00594862417218911,-0.0005151029510057012,-0.012648191627312538,-0.00016243204791968613,-0.0012238441007541012,-0.0025611006697454017,-0.0005426021965430697,-0.00013403914500651967,-0.0008853172762841588,0.005827079694594173,0.0001746540837852667,0.0005861988184010097,0.0009017689983831512,0.00011615052385484034,0.0005067395162443658,-0.00011181801453270801,-0.00023289317356045558,0.00041371867815979957,-0.00041814154335512166,0.0003900827188653422
0.23858571724253935,-0.005685746257105689,-0.000515072117975697,-0.012702392631825432,-0.0001623691150197809,-0.0012237632472743565,-0.0024877034326146047,-0.0005426231934661102,-0.00013410913965740054,-0.0008853050065887325,0.00583533554817095,0.0001746394160462017,0.0005861391541050615,0.0009017559774265327,0.0001161927442436296,0.0009131647201207904,-0.00011179560438406844,-0.00023286406900308032,0.00041363661688536765,-0.00041814526317308226,0.0003900701431926584
0.2385340197182042,-0.005567979325160344,-0.0005151070590019916,-0.012602405196444427,-0.0001624147551903786,-0.0012237277782433664,-0.0027007697027661565,-0.0005426355365518651,-0.00013394774571454798,-0.0008852291060407746,0.005884729255499155,0.0001746074188738178,0.0005861917899086938,0.0009018311871663021,0.00011601930881040279,5.880042235362898e-05,-0.00011179559090247759,-0.00023290279742638198,0.00041371121317426707,-0.0004182335681713195,0.0003901098195296937
0.2387427313002624,-0.005486604413959567,-0.0005151186654188469,-0.012649176932971157,-0.00016232158380298511,-0.0012236582443963806,-0.003220894015848151,-0.0005426318624555324,-0.00013395663524592462,-0.0008852002979382323,0.005686510389039778,0.0001745661246868105,0.0005862979112808975,0.0009018596332478201,0.00011605368847321124,0.00031201096175161036,-0.00011181991696433691,-0.0002329323793822946,0.000413647875111842,-0.00041825944395605663,0.0003901421540692257
0.2387099266203967,-0.00567464144101304,-0.0005151536860016348,-0.012334465266422595,-0.00016237782579153412,-0.001223804191164135,-0.002843148579138928,-0.0005426187036743774,-0.00013397278503315263,-0.0008853038698098947,0.00527805037753426,0.00017457202148774692,0.0005862515836230209,0.0009018532058225059,0.00011598522250474974,0.0005727633757589071,-0.00011184558938130695,-0.00023289754321383083,0.00041370861651640785,-0.00041819165585910145,0.00039010986203287523
0.23836667555777527,-0.005910492614537105,-0.0005150743516423445,-0.012841578114304059,-0.00016237670494825482,-0.0012238604882463533,-0.002834170550399105,-0.0005426285036455661,-0.00013406585937564795,-0.0008853377505494697,0.005725953111954174,0.0001747052085664183,0.0005862944702432898,0.000901806468864147,0.00011626787316123318,0.0006945470835006823,-0.00011183549074919585,-0.0002329361172856842,0.00041368513656645303,-0.00041816189156670264,0.0003901134050191546
0.23847626899988672,-0.0058907750281843585,-0.0005151562174495333,-0.01222715008647804,-0.00016251711960738047,-0.0012238423644236607,-0.0022753716958140366,-0.0005425944148275963,-0.00013391122654946366,-0.0008852855340725219,0.005764774075594115,0.0001745853647226181,0.0005861131019094384,0.0009017904181432557,0.00011588497278694574,-6.619365408380012e-05,-0.00011180818336399556,-0.00023285945113096784,0.000413809284858525,-0.00041816447561630193,0.0003900680055144712
0.23794480585298794,-0.00608554123363142,-0.0005150162115229451,-0.013069502155582752,-0.0001624055105085287,-0.0012240969447387118,-0.0024778434605498625,-0.0005426757250800718,-0.0001341725962395405,-0.0008855087007805518,0.005464551899817316,0.0001748820257673686,0.0005863296931872819,0.0009018292503020497,0.00011649025759595186,0.0011641715402656155,-0.00011185990163047055,-0.00023296192403476912,0.00041371419359062,-0.00041810491234314795,0.0003901087296528799
0.2388313262182115,-0.005912777405925218,-0.0005151881716343037,-0.01218300585026344,-0.00016244547550841454,-0.00122374795322161,-0.002572827239208632,-0.0005425482689424693,-0.00013396907234462622,-0.0008852520746609194,0.005670468383703109,0.00017449171187067236,0.000586125259019174,0.0009017438539291323,0.00011589437080968771,0.00037795825978394204,-0.0001118176654650721,-0.00023283670930143718,0.0004137328348415518,-0.0004181343952020175,0.0003900585349055352
0.2385286689770461,-0.005812099770773099,-0.0005150447902381103,-0.012312562146565675,-0.00016232163479707948,-0.001223730902722514,-0.002588565687509946,-0.000542638117996104,-0.0001340153503590815,-0.0008852910435029337,0.0058740127723631574,0.00017463847535142268,0.000586163979686749,0.000901764449952408,0.0001161099367543543,0.0008805906986066939,-0.00011181383462482986,-0.00023287006253117082,0.0004136513231037392,-0.000418158955074896,0.00039008000863306747
0.23849684378757796,-0.0060015849518777475,-0.0005150849224130477,-0.012423713388373642,-0.00016237987917468166,-0.0012238727851562048,-0.002443031289181413,-0.0005426094519959471,-0.0001340908266392639,-0.0008853787409454916,0.005581498969687515,0.00017466046601491425,0.0005861765386460521,0.0009017517582806389,0.00011617337994181999,0.0011043261308501737,-0.00011183529180316953,-0.0002328658859579863,0.00041368488442979946,-0.00041809593029264874,0.00039006336521525686
0.2387089000656201,-0.006155901738994385,-0.0005152973085892354,-0.012950497565170332,-0.00016267076621492502,-0.0012240108613839895,-0.0021996453197570473,-0.0005424690760174461,-0.00013413731306478535,-0.0008853602513878567,0.005491695461192214,0.00017453331251216647,0.0005861126857462234,0.0009017068335507861,0.00011605821707274307,0.00013616121411519355,-0.00011181323358883111,-0.00023284003538448506,0.00041382840077111224,-0.00041804061835964273,0.00039002637993007516
